,geracao_gas_fossil,geracao_carvao_duro,carga_total_real,temperatura,velocidade_vento,ano,mes,dia,dia_semana,dia_ano,trimestre,fim_semana,mes_sin,mes_cos,dia_ano_sin,dia_ano_cos,dia_semana_sin,dia_semana_cos,preco_real_lag_1,carga_lag_1,preco_real_lag_2,carga_lag_2,preco_real_lag_3,carga_lag_3,preco_real_lag_7,carga_lag_7,preco_real_lag_14,carga_lag_14,preco_real_lag_30,carga_lag_30,preco_rolling_mean_7,preco_rolling_std_7,carga_rolling_mean_7,preco_rolling_mean_14,preco_rolling_std_14,carga_rolling_mean_14,preco_rolling_mean_30,preco_rolling_std_30,carga_rolling_mean_30,geracao_total,razao_gas_carvao,carga_per_temp
1217,0.5045505076254977,0.39209006702763116,-0.2710744322018762,0.38807871703504304,-0.3669462385506371,1.9840311353963618,-0.38593453145400813,1.7489810785897373,-0.0013090448107537355,-0.2501765935900252,-0.3909501738467854,-0.6336156470997966,0.6515002480671823,-1.2572323913535601,0.6801177514411579,-1.2547839458178922,0.6164468447609233,-1.2745019505912292,1.2241062114757626,-0.18533047112636025,1.2498885576275987,-0.10861873893036496,1.0448941192342542,-0.3423959655809515,1.1834455386795015,-0.008982548549981659,0.43930648980579234,-0.10879587300105821,-0.7040832895281841,0.032780731279449846,1.2261449348285098,-1.2960083615237254,-1.1926107106423596,1.2202811115502694,-1.3502796502286265,-1.3456325202345967,0.6292613130528164,0.46828305663562847,-0.6575047723012098,0.5054458554887521,-0.3362949451478758,-0.34995183626014953
1218,-0.40870926590852213,-1.1579310811749608,-1.1026950104299877,0.4155625995431782,-0.2510955782236486,1.9840311353963618,-0.09861656102823482,-1.66548326068605,0.4983097246268827,-0.2407853340116179,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.6592383775244599,-1.2672372712214082,-0.6110342242776007,-1.2745019505912294,1.090331687938499,-0.27133036588621934,1.2218978918041903,-0.18730820587515898,1.248325496106232,-0.10997912687490247,1.2115718208799549,-0.1196825006823871,0.7048883141145953,-0.16963737550836347,-0.3116937390845123,1.8470634513395736,1.2021733657599283,-1.3444448700199993,-1.458646722138308,1.2494631864032129,-1.4786548806057567,-1.493998489043288,0.684371273815247,0.41671970896089994,-0.9365999440673066,-0.8817504690746177,0.9341455820324602,-1.1490235806237306
1219,-0.02531182411070104,0.4564677209754625,2.0380989167930244,0.3254641684001429,-0.22383038432571137,1.9840311353963618,-0.09861656102823482,-1.5516677827101903,0.9979284940645191,-0.2313940744332106,-0.3909501738467854,1.5782438526845544,-0.04791768042812528,-1.4490889901583728,0.6381497548352968,-1.279325926326958,-1.3763561527977766,-0.31524092093800415,1.0700324276871747,-1.1025591692624608,1.0881837944611072,-0.27326390042807014,1.2203464715606172,-0.18858485131788583,0.9098206228720898,-1.3439264889598903,0.8588161205004657,-1.277492688685196,-0.5587853692897479,1.0861783975080708,1.204333264832706,-1.3553641338838853,-0.5461424719030357,1.2542952065520694,-1.5034056458071086,-0.972152124173896,0.7439052222278537,0.2734896840627391,-0.8472025494575751,0.2422644536251944,-0.6360555666607532,1.8703190599141313
1220,-0.5699509331344915,-0.8382312272173432,1.2661616283719859,0.3439871939113528,0.14163479817169586,1.9840311353963618,-0.09861656102823482,-1.4378523047343308,1.4975472635021556,-0.22200281485480333,-0.3909501738467854,1.5782438526845544,-0.04791768042812528,-1.4490889901583728,0.6168581323877024,-1.2910463290051384,-1.103215918901629,0.8809380176805846,0.9305597720295964,2.0367551359937472,1.0678937034223448,-1.1040654883381427,1.0866879857189498,-0.27444907054142686,0.8915265175516918,-2.038493178716356,0.8122615389879998,-1.9829938197327879,-0.5457603841316419,0.20218243100178884,1.1211453096608397,-0.6486727423594072,0.3460312004690587,1.2173229349572394,-1.121414353239707,-0.46019428671043017,0.7806048366601785,0.10826479485747731,-0.7466125597484947,-0.7931574391058209,0.12253313052003599,1.128012285843977
1221,-0.7032683373569713,-1.4065014462420364,0.1451109457454778,0.3261948667157475,0.42729190015133633,1.9840311353963618,-0.09861656102823482,-1.3240368267584712,-1.5001653531236632,-0.21261155527639605,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.5953698193489182,-1.3023950062476892,0.0027063102416611065,1.4132877268811472,0.38100593085276974,1.2651815057417608,0.9284840478155296,2.033635345850986,1.0664063332999658,-1.1043665070373248,1.0410439744585573,-0.34164091259607193,1.1406992380491798,-0.5242644314556246,-0.3372561431113822,-1.1505322169720786,1.0538223139007012,-0.5183408831680937,0.4766763219865315,1.1737669796364343,-1.0142206517825585,-0.35583274299627343,0.8188780372861484,-0.023966257532230303,-0.6232191501397181,-1.187885996042533,1.331123625864106,0.06097835992610967
1222,-0.6794348949365533,-1.4649423943041604,-1.890416819945738,0.27208283202352573,0.6289539959306288,1.9840311353963618,-0.09861656102823482,-1.2102213487826117,-1.0005465836860266,-0.20322029569798877,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.5736911831698533,-1.313368595196619,1.1086285393849513,0.8809380176805849,0.6294579341864041,0.144658947931573,0.3791784411024975,1.2624582708997694,0.9270546579690843,2.0299951392275446,1.2444002360805995,-0.10941906214210877,1.090067700133048,-0.16055720131790782,0.00013972911248107285,-0.24168223764774327,0.9733350630753812,-0.6343383947509952,-0.004645358542759874,1.1445182329414185,-0.9781905684144526,-0.6297293431957051,0.8483192248869529,-0.08823911467518604,-0.778142852348023,-1.2072680978882024,1.6133221210856392,-1.874688932109851
1223,0.6790616517637906,-0.10015334925193914,-0.0893716696384732,0.15366616204867065,0.007526800104757244,1.9840311353963618,-0.09861656102823482,-1.0964058708067521,-0.5009278142483902,-0.1938290361195815,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.5518286476982711,-1.323963844140693,1.3817687732810988,-0.31524092093800377,0.7511266568876628,-1.8899098845516882,0.6275182182169609,0.14251161296810289,0.3779775066704951,1.2596387623964558,1.2164315425441632,-0.1879588395870243,1.2587614028372558,0.010019782707643067,0.6757324753212686,0.8182638813827275,0.9350929414981234,-0.7936084276148669,0.021162089987848333,1.12080668245967,-1.0351649949918507,-0.646911795220029,0.859723152130397,-0.07772821135897164,-0.8639249145432065,0.3273689212165761,0.1568562495211126,-0.12553086000062125
1224,0.05749576026777953,-0.1643011315566683,0.7723189070779277,0.35219526836996534,-0.057209409671790834,1.9840311353963618,-0.09861656102823482,-0.9825903928308924,-0.0013090448107537355,-0.18443777654117421,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.5297886912752631,-1.3341776134789844,0.6164468447609233,-1.2745019505912292,0.9860728880690842,-0.08971320314411868,0.7491319829361669,-1.8910115395908202,0.6262139996276332,0.14088396836565298,1.082822408924972,-0.27375102223130404,1.178219818012333,-0.015089494652519327,0.6698825292678003,-0.273793338754475,0.9203078323758676,-0.851258489391585,0.30264508003863305,1.1047884767534428,-1.070666541617593,-0.5243727955365551,0.8718621908932155,-0.06715084681465402,-0.7646835387983745,-0.05986378166744765,-0.17036199686720394,0.6542976482291982
1225,1.7074004112867966,0.6692976995816644,1.5527799585167368,0.4036167957252876,0.10813882228608987,1.9840311353963618,-0.09861656102823482,-0.8687749148550329,0.4983097246268827,-0.17504651696276693,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.50757784481558,-1.3440068766512074,-0.6110342242776007,-1.2745019505912294,0.9983036174196839,0.7715714328020691,0.9839720884801204,-0.09174008101157369,0.7477771853564169,-1.8904750785906146,1.0625482453280861,-1.1029721918335518,1.206445580847949,-0.12553595987276042,0.4824859944549878,0.8753875857264583,0.8984165667404448,-0.9312540827082487,1.0190297895481504,1.0810682889215355,-1.125017197757875,-0.26139540544823264,0.8890303523913481,-0.06901744930725653,-0.7010270546936463,1.340851000589389,0.049898498388566324,1.3868619441981516
1226,0.5220399223788865,0.6516872000581512,0.5995285440746023,0.457298954978222,-0.030311211374417772,1.9840311353963618,-0.09861656102823482,-0.7549594368791733,0.9979284940645191,-0.16565525738435966,-0.3909501738467854,1.5782438526845544,-0.04791768042812528,-1.4490889901583728,0.48520268987237636,-1.353448721034551,-1.3763561527977766,-0.31524092093800415,0.9337729708928862,1.5516648105434938,0.9961972931881561,0.7691018920772211,0.9825196212371006,-0.0931184314750633,0.9232480243799176,2.028759852797406,0.9036271105776169,-1.3469766061221387,0.42586626481541673,0.01251841120496547,0.8575088187975611,-0.9476551955006185,0.630937327513891,1.061027960860412,-1.0783646187521136,0.044830512381541586,0.8980453118069843,-0.08073891681568353,-0.6452844608423601,0.6612380879718678,-0.4795174183196737,0.46500535792256453
1227,-0.6128087492096205,-0.23329960424654797,-1.0287205446273155,0.4115292917119187,-0.20790129444821118,1.9840311353963618,-0.09861656102823482,-0.6411439589033138,1.4975472635021556,-0.15626399780595238,-0.3909501738467854,1.5782438526845544,-0.04791768042812528,-1.4490889901583728,0.4626698566869575,-1.3625003488067526,-1.103215918901629,0.8809380176805846,0.6759345892646832,0.5988624710057875,0.9316957952710826,1.5487943357380733,0.9947397415000222,0.7668074207745769,0.37437361499896127,1.2590497735592014,0.8852683003238037,-2.039952838411486,0.7263348909221435,0.5142049165740736,0.877281662594931,-1.0905887952876234,0.011832075877957728,1.0282297624304078,-0.9681825365775729,0.204286553705707,0.8878231353345996,-0.07219572607177703,-0.7907638112461134,-0.477359638267285,-0.5463970016999289,-1.0776711901558265
1228,0.13699178369274442,0.03677301622770981,0.7094194542946689,0.4838219233866802,0.6024932250115917,1.9840311353963618,-0.09861656102823482,-0.5273284809274541,-1.5001653531236632,-0.1468727382275451,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.43998602222409444,-1.3711590777751537,0.0027063102416611065,1.4132877268811472,0.5040795347264622,-1.0286195526880793,0.6739738797060993,0.5964816951785533,0.9302650696634743,1.5456701041331913,0.6225184488104045,0.14123356918917865,1.035314589711086,-0.3469861190602146,-0.5965304006444774,0.5963908218462567,0.8940863698009717,-1.134810253700309,0.1640692431260835,1.0021017810009238,-0.9728780450210401,0.3694733219364547,0.9409227674635326,-0.346808985839596,-0.780133505985659,0.09806762538281019,-0.2870367470224689,0.5635651341091746
1229,0.5194850039485193,-0.4693746890125669,-0.7022613003905414,0.6051933687262978,0.8803558203752954,1.9840311353963618,-0.09861656102823482,-0.41351300295159454,-1.0005465836860266,-0.13748147864913782,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.41715790819349585,-1.3794223421714897,1.1086285393849513,0.8809380176805849,0.7340567414740384,0.7087016118298093,0.5021964524067714,-1.0301638735120582,0.6726503402737491,0.5943709288584512,0.7440367484000913,-1.8884212503447992,1.239390107789643,-0.1152960231253343,-0.9634305632791226,-1.9153764503136679,0.8412862658016352,-0.9173659732844642,0.484605665680388,0.9331657653258388,-0.9710132219020529,0.2755841029969009,0.9963513833866587,-0.9065613096360263,-0.6639825515532868,0.029682961968538233,0.4878776974599809,-0.8054799771737239
1230,-0.11655977410624588,-1.461069052628775,0.0989509760746484,0.662874712330451,0.6714872351115996,1.9840311353963618,-0.09861656102823482,-0.299697524975735,-0.5009278142483902,-0.12809021907073054,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.39419227905802007,-1.3872876934121845,1.3817687732810988,-0.31524092093800377,0.42247898482297996,-0.702314102772178,0.7320697780342017,0.7062643834595927,0.5009443549602047,-1.0305435394095717,0.9786925076971879,-0.09257251217830284,1.211322490997803,-0.1936559558161819,0.2885700154211145,-0.31785504495201905,0.7322959498275605,-0.8050032426485964,0.535410687539351,0.8570173742329893,-0.9581732370885093,0.3203213201802407,0.9960244799130891,-0.9046310633109192,-0.6240578958496303,-0.8870732450126058,2.520103251550681,-0.05699595934628459
1231,-0.11008587062590873,-1.2325865017839828,0.12427939717932676,0.6271992836576415,-0.3979199214385216,1.9840311353963618,-0.09861656102823482,-0.18588204699987543,-0.0013090448107537355,-0.11869895949232324,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.3710959400292187,-1.3947528008239172,0.6164468447609233,-1.2745019505912292,0.3076762390222479,0.09852072413350527,0.4206327616192354,-0.7040261304108548,0.7307220766010131,0.7040367847687923,0.9909081157879859,0.7666318973403069,1.0772407914923274,-0.2792516867452854,0.11955864383746403,-0.22051643387900308,0.675164902658432,-1.0196596583054214,0.36058486486042535,0.8198224483983785,-1.041424729119705,0.3826028891808465,1.0161915815935136,-1.0106972322843273,-0.5909930778113972,-0.7549931184226826,1.5299580583747134,-0.025173576474835486
1232,0.0699343634786401,-1.3765882593724041,0.08040456481067138,0.7773536982150826,-0.4236689667038168,1.9840311353963618,-0.09861656102823482,-0.07206656902401584,0.4983097246268827,-0.10930769991391596,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.34787573505080466,-1.4018154523342519,-0.6110342242776007,-1.2745019505912294,0.6426985289337205,0.12383721306780908,0.3058818724263745,0.09639710221114733,0.4194145863947518,-0.7047528769482885,0.9264572506579745,1.544841146661661,1.0568949196384585,-1.106574059557338,0.23965923789438134,-0.0057740712201694525,0.6161368944273969,-1.2796704890915833,-0.036627396992474415,0.777971123949687,-1.132269301479224,0.5689809949532525,1.0283591013021829,-1.0777649417717043,-0.5824693738067587,-0.7342224202000465,2.369310079495285,-0.09941405367706088
1233,-0.2866567163855974,-1.467293667749904,-0.906420507869632,0.9146439092142074,-0.3143724873330437,1.9840311353963618,-0.09861656102823482,0.04174890895184374,0.9979284940645191,-0.09991644033550869,-0.3909501738467854,1.5782438526845544,-0.04791768042812528,-1.4490889901583728,0.3245385447706486,-1.4084735551271206,-1.3763561527977766,-0.31524092093800415,0.566360484508607,0.07998305004813576,0.6407528321636874,0.12170057957080661,0.30471142193221934,0.09481853335733952,0.668937643245413,0.5943400726106972,0.9171020038378584,2.0179867707196144,0.42592440436113416,-0.09486140965592134,0.5385345588517285,-1.1092425688428258,-0.44289704243413985,0.7166778903504637,-1.0382849595292771,0.10511982530736766,1.017768850077934,-1.006997360587041,-0.6585454884331299,-0.986674651949269,2.273775540349356,-1.060098971813943
1234,-0.500945086769857,-1.5873242705227202,-1.5702678083198063,0.9928464250549455,-0.4731126121334522,1.9840311353963618,-0.09861656102823482,0.1555643869277033,1.4975472635021556,-0.0905251807571014,-0.3909501738467854,1.5782438526845544,-0.04791768042812528,-1.4490889901583728,0.301091284501887,-1.414725136262973,-1.103215918901629,0.8809380176805846,0.19290851541364482,-0.9063771312420401,0.5644492697712796,0.07786895568430793,0.6394431093173902,0.1200950823798162,0.4972950588594963,-1.0292111586658905,0.3662862651876976,1.2500392164643883,0.6894146638878167,-0.155564134579141,0.4074907776603972,-0.38671685499117453,-0.5889937609959037,0.6591287320341153,-0.5874010616707852,-0.3417135238299439,0.9759509726070207,-0.7176357050502546,-0.7914593418026793,-1.1752102554506016,2.6090865912235137,-1.7005922953418022
1235,-0.3546868325568963,-1.4486415867750526,0.27999610345581655,1.0324092273331407,-0.08043967183770453,1.9840311353963618,-0.09861656102823482,0.26937986490356286,-1.5001653531236632,-0.08113392117869413,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.27754090217377086,-1.4205683432633978,0.0027063102416611065,1.4132877268811472,-0.31158616221282,-1.5699116945082061,0.19116598960605502,-0.9079842793559921,0.563171281467206,0.07631010475977723,0.7269879370938642,0.7039139233389847,0.6153087694108902,0.13478264985892477,0.8421302262518545,-1.2608924640763612,0.3592617552097222,-0.5449092215080793,-0.7048420841941155,0.6428761243420155,-0.5806188726985548,-0.3204645599075668,0.958153278132138,-0.6902307206100222,-0.6448596333625215,-1.0146271470180819,2.0665300352135656,0.03355915122850314
1236,-0.2391901795898038,-1.191588102475335,0.6010845002861758,1.0574773414825358,-0.3661445038770939,1.9840311353963618,-0.09861656102823482,0.3831953428794225,-1.0005465836860266,-0.07174266160028685,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.25389437627284295,-1.4260014446600542,1.1086285393849513,0.8809380176805849,0.4338611972650914,0.27948056150403816,-0.31310080686226954,-1.571177814704678,0.1900432492831281,-0.908493970595932,0.41579539444531616,-0.7036938212879914,0.737256870477391,-1.890224553094806,0.7959422809856423,-1.9647843688803264,0.3812076003716052,-0.4955021118301524,-0.353230032215864,0.6269183489501942,-0.6000359572721594,0.07203097158631926,0.9473223278494832,-0.6791669910398364,-0.4010998865705633,-0.8048916862063538,1.2356627583715447,0.330111434440258
1237,0.4640129614180077,-0.7484376788136646,0.8030810827847168,1.2413003033120358,-0.2809535136908525,1.9840311353963618,-0.09861656102823482,0.49701082085528203,-0.5009278142483902,-0.06235140202187956,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.2301587137750615,-1.4310228305077428,1.3817687732810988,-0.31524092093800377,0.5590781650828446,0.600417694209388,0.43200983269540477,0.2772639340927389,-0.31401382334737443,-1.5709817255143892,0.301134583119254,0.09520678120275848,0.9727425903008395,-0.09848804932934675,1.1217933997103673,-0.5093822971880131,0.4879614513632781,-0.1612798185178328,-0.16327228535279228,0.6257616526882993,-0.6060593460214481,0.2126223951392948,0.9399567475538406,-0.6988991605060652,-0.2765733019206509,-0.1585101164291068,0.9012800852957711,0.4782916617502571
1238,0.2849478934007213,-0.8784420802277764,0.9251739184450298,1.2627777281073063,-0.3497089430694586,1.9840311353963618,-0.09861656102823482,0.6108262988311416,-0.0013090448107537355,-0.05296014244347228,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.20634094806948217,-1.4356310128614662,0.6164468447609233,-1.2745019505912292,0.972152290296591,0.8023191165071615,0.5571702397823701,0.5980361190650425,0.4307869257633688,0.2754928840647104,0.6357426737675502,0.1204621242311252,0.9850014041179794,0.7587489061073827,1.0715606057287859,-0.14650467198496914,0.5384536275105247,0.023751321040632302,0.05279022537471995,0.6223280387687233,-0.6241004940318733,0.23670221738977984,0.934025548559154,-0.7133511200101894,-0.17501079794608596,-0.332750912017106,1.0034813546454397,0.5877595468584257
1239,-0.10664322630024466,-0.7710508785019613,0.9379132166892662,1.334909299829626,-0.030311211374417772,1.9840311353963618,-0.09861656102823482,0.7246417768070011,0.4983097246268827,-0.043568882865064995,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.18244813687411293,-1.4398246262173406,-0.6110342242776007,-1.2745019505912294,0.9569807914929207,0.9243544344678678,0.970057778666813,0.7998337728096852,0.5558952788164349,0.5959236985039069,0.5594990086201904,0.07671388042220458,0.9203225809182093,1.535176168573022,1.2389257769777262,0.023683231219626892,0.579695087829535,0.1044694288518064,0.28412589739636696,0.6131288634434876,-0.6627008058285121,0.13983995740549618,0.9158290247454648,-0.7636003468683048,-0.08841703622195171,-0.4936342312694267,0.4379819716088999,0.5831900220170194
1240,-0.3154753302060933,-1.1726909045345195,-0.2793221681000807,1.243367501985137,-0.2558892834592091,1.9840311353963618,-0.09861656102823482,0.8384572547828608,0.9979284940645191,-0.034177623286657716,-0.3909501738467854,1.5782438526845544,-0.04791768042812528,-1.4490889901583728,0.15848736014456014,-1.4436024279172226,-1.3763561527977766,-0.31524092093800415,0.8230628184010095,0.93708773125325,0.9548931328565863,0.9218063699226058,0.9686110983652995,0.7975065961822012,0.18650875068621317,-0.9072639844645486,0.6618921451946178,0.5868516047881321,1.1590184898603155,-0.0013687726560458698,0.6358206169309929,0.0051717298866284095,0.45330228475575907,0.6020210920445838,-0.6737893695009618,0.0013913141807468856,0.8894975241623861,-0.7938822410137875,-0.11423657267190532,-0.8373704058596135,1.0870247193205287,-0.536200969036185
1241,-0.1938352306992964,-0.8993301845297005,-0.9796150948463886,1.2730623558804393,-0.2558892834592091,1.9840311353963618,-0.09861656102823482,0.9522727327587204,1.4975472635021556,-0.024786363708250436,-0.3909501738467854,1.5782438526845544,-0.04791768042812528,-1.4490889901583728,0.13446571797608464,-1.4469632985169372,-1.103215918901629,0.8809380176805846,0.5422548819061125,-0.2795742162919356,0.8210356507552788,0.9345331223470371,0.9534527595095278,0.9193493882420295,-0.31736220329546233,-1.569195939166124,0.48964247334531197,-1.0329819285091044,1.1870219633444328,-0.11156331290759941,0.8011081901524842,-1.008357664234912,0.612646499071778,0.6197319288097881,-0.6564301920161478,0.009127079542174564,0.8691240625658639,-0.8441935985972154,-0.19562852877745213,-0.614998215329687,0.5842108772324263,-1.1979097424132414
1242,0.9782444251571376,-0.06675526549591526,0.91015812050869,1.2593850413892569,-0.01360172455332174,1.9840311353963618,-0.09861656102823482,1.06608821073458,-1.5001653531236632,-0.015395104129843157,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.11039032849969053,-1.4499062421179922,0.0027063102416611065,1.4132877268811472,0.7172257537854465,-0.979537236389918,0.5403545557130698,-0.2815035138530901,0.8196509485431516,0.9320625966671261,0.4271635346774619,0.27572955349594347,0.7201477587530206,0.6961745472139313,0.8865883115737905,-1.3302178908482591,0.8957141697326236,-1.068902018931892,0.7826493945272067,0.643718019972339,-0.561517451979798,0.040750193223575766,0.8734100175273297,-0.8330824905334749,0.016986594088545855,0.5151755973278297,0.30489718822036316,0.5744736175609925
1243,1.3107735544247396,-0.35321814739905427,1.1265720371210628,1.254158539083691,0.16184788706818237,1.9840311353963618,-0.09861656102823482,1.1799036887104395,-1.0005465836860266,-0.006003844551435876,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.08626832577286776,-1.4524303866626846,1.1086285393849513,0.8809380176805849,1.0227243357316915,0.9093457104450003,0.7152463929331835,-0.9811067833905559,0.539086588366035,-0.2826799152472147,0.5522256925695203,0.5958915395457264,0.40785455048575076,-0.7082099788492524,0.8683740844105875,-2.0216134658003835,0.9872347325767529,-1.060189112879906,0.9244135763886728,0.7024026723250545,-0.4361384015428836,0.328853156281023,0.8827416623995996,-0.805401283435047,0.31570292007303513,0.542039351888492,0.885935646478066,0.7783635569883183
1244,1.006874561388508,-0.38312598517926183,1.0891385849974142,1.1973025830021098,0.1762290027748631,1.9840311353963618,-0.09861656102823482,1.293719166686299,-0.5009278142483902,0.003387415026971405,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.06210685766562231,-1.4545349841925101,1.3817687732810988,-0.31524092093800377,1.1287365113079022,1.1256576748782867,1.0206069806175433,0.906805359731362,0.7139056883217433,-0.9815386565734638,0.9647891204253508,0.7973053173913636,0.29278819212515095,0.08886125657357516,1.0172386982996047,-0.3325083511361537,1.005736071993559,-1.0024895603164738,1.0015851645309417,0.7671844648720179,-0.3954275111069821,0.4848411177108895,0.8843167054147228,-0.7999559932302035,0.4504012639803054,0.3535298187990323,0.7172868454934094,0.7565227056210394
1245,1.0715079254623343,-0.323357406328464,0.9454059459060807,1.0662429180256925,-0.22837976247325859,1.9840311353963618,-0.09861656102823482,1.4075346446621586,-0.0013090448107537355,0.012778674605378685,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.037913083742400294,-1.4562194110698001,0.6164468447609233,-1.2745019505912292,1.087311573495888,1.0882418575817994,1.1265712703023487,1.123006149219377,1.0191392769753969,0.9043643423490824,0.9496363786531228,0.9190458883161602,0.6285797674996176,0.11405876851171473,1.2197070387498847,-0.10134673313895312,1.021341304209581,-0.9690694292495643,1.0070432898324282,0.8013699431944505,-0.33595680824350266,0.6141962573406194,0.8762813592134195,-0.8355439274727734,0.5495811728960917,0.42364083560310495,0.6771569566281525,0.651951035894208
1246,0.4211458457142809,-0.26699406230032213,0.7202829789220485,1.1277224532135595,0.09405119873668792,1.9840311353963618,-0.09861656102823482,1.5213501226380182,0.4983097246268827,0.022169934183785968,-0.3909501738467854,-0.6336156470997966,-0.04791768042812528,-1.4490889901583728,0.013694173140559545,-1.4574831681625176,-0.6110342242776007,-1.2745019505912294,1.0541136160776754,0.944576930659769,1.0851650442096512,1.0856095620262782,1.1250594962640146,1.120335047739338,0.8158839728307666,0.9317484308777031,0.5520664339978725,0.07041070186657888,1.1918604658451881,-0.17952792924868755,1.0565750107812137,-0.9645038629644178,0.9483317687348678,0.8409227823250893,-0.2993356340793516,0.7149986997068689,0.8689059126534923,-0.8678905345886068,0.6349587221930153,0.087873926144184,0.16757366059932563,0.42632819710410297
1247,-0.27376458561347894,-0.6746014725075405,-0.38453297713472956,1.0634648786778276,0.17975090866221338,1.9840311353963618,-0.09861656102823482,1.6351656006138777,0.9979284940645191,0.03156119376219325,-0.3909501738467854,1.5782438526845544,-0.04791768042812528,-1.4490889901583728,-0.010542697554001706,-1.4583258809921622,-1.3763561527977766,-0.31524092093800415,1.0423706372477861,0.7195600186716709,1.0519820823688348,0.942018472630664,1.0836704909613961,1.082978258550881,0.5354232085805015,-0.28197496159395363,0.17775693637539877,-0.9113139957350623,1.058834714205657,-0.2649284189648549,1.0788869683436664,-1.1359424676458376,0.9199483662366548,0.881490530235539,-0.43048320804768564,0.7972135964410022,0.8522992360054193,-0.898333494555834,0.6242588096802673,-0.5338448143601852,0.14898841968964333,-0.5981766779917136
1248,-0.14019303363410549,-0.6901245118623494,-0.56304783423006,1.0703868284812879,0.24437645002603303,1.9840311353963618,0.1887014093975385,-1.66548326068605,1.4975472635021556,0.04095245334060053,0.4902268912212647,1.5782438526845544,-0.7473356089234329,-1.2572323913535604,-0.034790346433422145,-1.4587472998447348,-1.103215918901629,0.8809380176805846,0.6811328832107724,-0.38473546071718945,1.0402444078637174,0.7171172095524212,1.0505013298668442,0.9395399809295811,0.7101777581183314,-0.9802473889285628,-0.32789617289380396,-1.5717302218023605,1.0386490743599153,-1.090363695051362,1.0380237131414956,-0.8321426658437902,1.0323284185728947,0.9458425968560015,-1.0355136533875597,0.9558847301271033,0.8276588282921387,-0.915676594079474,0.6751512089835175,-0.46710345407437076,0.2831581072861908,-0.7674527843334096
1249,0.261438242481448,0.5833034912798755,2.1507199194650988,1.1485233867635007,0.0699457095521562,1.9840311353963618,0.1887014093975385,-1.5516677827101903,-1.5001653531236632,0.050343712919007806,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.05904158839603167,-1.4587472998447348,0.0027063102416611065,1.4132877268811472,0.46287751054434456,-0.5631662198073404,0.6791698255734131,-0.38661070997073294,1.038768537043728,0.7148780611225766,1.015298641949096,0.9040734142657798,0.41926289901143665,0.2689706577745196,0.8999570845742616,2.0270701086814613,1.0331791937874755,-0.8395669979113782,1.3670028231019264,0.9922670865407617,-1.1385562005253198,1.2505868571059031,0.8301754231216435,-0.9080487911722446,0.6857721355642458,0.4755650156942116,-0.564162310022963,1.764444289798259
1250,-0.30185631586117084,-0.506308856357167,1.1581643132653996,1.19943627986946,-0.23917979663811306,1.9840311353963618,0.1887014093975385,-1.4378523047343308,-1.0005465836860266,0.059734972497415086,0.4902268912212647,-0.6336156470997966,-0.7473356089234329,-1.2572323913535604,-0.0832892372754521,-1.4583258809921622,1.1086285393849513,0.8809380176805849,0.9925702283081312,2.1493230831284835,0.46101303925348075,-0.5649497634082237,0.6778441251546248,-0.3876752547225019,1.121179751126641,1.1198629290392959,0.5447673927519809,0.5883995190878158,0.35347924368271677,1.26087421902839,1.0122988089758946,-0.8990361570896814,1.3755256763892172,1.028802078375123,-1.2058464760604053,1.33834572582665,0.8552463519997191,-0.9128299451260199,0.6755872541704727,-0.4551246231833778,-0.0805523119162008,0.8207524167085952
